event_time,product_id,device_id,service_id,owner,RFID,converted_RFID
20241128T143801Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T143802Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T143803Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00003,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
20241128T143804Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00004,47 42 58 30 30 30 30 34 00 00 00 00 00 00 00 00
20241128T143805Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00005,47 42 58 30 30 30 30 35 00 00 00 00 00 00 00 00
20241128T143806Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00006,47 42 58 30 30 30 30 36 00 00 00 00 00 00 00 00
20241128T143807Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00007,47 42 58 30 30 30 30 37 00 00 00 00 00 00 00 00
20241128T143808Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00008,47 42 58 30 30 30 30 38 00 00 00 00 00 00 00 00
20241128T143809Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00009,47 42 58 30 30 30 30 39 00 00 00 00 00 00 00 00
20241128T143810Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00010,47 42 58 30 30 30 31 30 00 00 00 00 00 00 00 00
20241128T143811Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00011,47 42 58 30 30 30 31 31 00 00 00 00 00 00 00 00
20241128T143812Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00012,47 42 58 30 30 30 31 32 00 00 00 00 00 00 00 00
20241128T143813Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00013,47 42 58 30 30 30 31 33 00 00 00 00 00 00 00 00
20241128T143814Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00014,47 42 58 30 30 30 31 34 00 00 00 00 00 00 00 00
20241128T143815Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00015,47 42 58 30 30 30 31 35 00 00 00 00 00 00 00 00
20241128T143816Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00016,47 42 58 30 30 30 31 36 00 00 00 00 00 00 00 00
20241128T143817Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00017,47 42 58 30 30 30 31 37 00 00 00 00 00 00 00 00
20241128T143818Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00018,47 42 58 30 30 30 31 38 00 00 00 00 00 00 00 00
20241128T143819Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00019,47 42 58 30 30 30 31 39 00 00 00 00 00 00 00 00
20241128T143820Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00020,47 42 58 30 30 30 32 30 00 00 00 00 00 00 00 00
20241128T143821Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00021,47 42 58 30 30 30 32 31 00 00 00 00 00 00 00 00
20241128T143822Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00022,47 42 58 30 30 30 32 32 00 00 00 00 00 00 00 00
20241128T143823Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00023,47 42 58 30 30 30 32 33 00 00 00 00 00 00 00 00
20241128T143824Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00024,47 42 58 30 30 30 32 34 00 00 00 00 00 00 00 00
20241128T143825Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00025,47 42 58 30 30 30 32 35 00 00 00 00 00 00 00 00
20241128T143826Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00026,47 42 58 30 30 30 32 36 00 00 00 00 00 00 00 00
20241128T143827Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00027,47 42 58 30 30 30 32 37 00 00 00 00 00 00 00 00
20241128T143828Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00028,47 42 58 30 30 30 32 38 00 00 00 00 00 00 00 00
20241128T143829Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00029,47 42 58 30 30 30 32 39 00 00 00 00 00 00 00 00
20241128T143830Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00030,47 42 58 30 30 30 33 30 00 00 00 00 00 00 00 00
20241128T143831Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00031,47 42 58 30 30 30 33 31 00 00 00 00 00 00 00 00
20241128T143832Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00032,47 42 58 30 30 30 33 32 00 00 00 00 00 00 00 00
20241128T143833Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00033,47 42 58 30 30 30 33 33 00 00 00 00 00 00 00 00
20241128T143834Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00034,47 42 58 30 30 30 33 34 00 00 00 00 00 00 00 00
20241128T143835Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00035,47 42 58 30 30 30 33 35 00 00 00 00 00 00 00 00
20241128T143836Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00036,47 42 58 30 30 30 33 36 00 00 00 00 00 00 00 00
20241128T143837Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00037,47 42 58 30 30 30 33 37 00 00 00 00 00 00 00 00
20241128T143838Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00038,47 42 58 30 30 30 33 38 00 00 00 00 00 00 00 00
20241128T143839Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00039,47 42 58 30 30 30 33 39 00 00 00 00 00 00 00 00
